10003,2008-02-02 12:00:00,116.39720,39.96127
10003,2008-02-02 12:00:05,116.39826,39.96126
10003,2008-02-02 12:00:10,116.39932,39.96124
10003,2008-02-02 12:00:15,116.40038,39.96120
10003,2008-02-02 12:00:20,116.40143,39.96115
10003,2008-02-02 12:00:25,116.40249,39.96108
10003,2008-02-02 12:00:30,116.40354,39.96100
10003,2008-02-02 12:00:35,116.40459,39.96091
10003,2008-02-02 12:00:40,116.40564,39.96080
10003,2008-02-02 12:00:45,116.40669,39.96067
10003,2008-02-02 12:00:50,116.40773,39.96053
10003,2008-02-02 12:00:55,116.40878,39.96038
10003,2008-02-02 12:01:00,116.40981,39.96021
10003,2008-02-02 12:01:05,116.41084,39.96003
10003,2008-02-02 12:01:10,116.41187,39.95984
10003,2008-02-02 12:01:15,116.41289,39.95963
10003,2008-02-02 12:01:20,116.41391,39.95940
10003,2008-02-02 12:01:25,116.41493,39.95916
10003,2008-02-02 12:01:30,116.41593,39.95891
10003,2008-02-02 12:01:35,116.41693,39.95864
10003,2008-02-02 12:01:40,116.41793,39.95836
10003,2008-02-02 12:01:45,116.41891,39.95807
10003,2008-02-02 12:01:50,116.41989,39.95776
10003,2008-02-02 12:01:55,116.42087,39.95744
10003,2008-02-02 12:02:00,116.42183,39.95711
10003,2008-02-02 12:02:05,116.42279,39.95676
10003,2008-02-02 12:02:10,116.42374,39.95640
10003,2008-02-02 12:02:15,116.42468,39.95602
10003,2008-02-02 12:02:20,116.42561,39.95564
10003,2008-02-02 12:02:25,116.42653,39.95524
10003,2008-02-02 12:02:30,116.42744,39.95483
10003,2008-02-02 12:02:35,116.42835,39.95440
10003,2008-02-02 12:02:40,116.42924,39.95396
10003,2008-02-02 12:02:45,116.43012,39.95351
10003,2008-02-02 12:02:50,116.43099,39.95305
10003,2008-02-02 12:02:55,116.43185,39.95258
10003,2008-02-02 12:03:00,116.43270,39.95209
10003,2008-02-02 12:03:05,116.43354,39.95159
10003,2008-02-02 12:03:10,116.43436,39.95109
10003,2008-02-02 12:03:15,116.43517,39.95056
10003,2008-02-02 12:03:20,116.43597,39.95003
10003,2008-02-02 12:03:25,116.43676,39.94949
10003,2008-02-02 12:03:30,116.43754,39.94894
10003,2008-02-02 12:03:35,116.43830,39.94837
10003,2008-02-02 12:03:40,116.43905,39.94780
10003,2008-02-02 12:03:45,116.43978,39.94721
10003,2008-02-02 12:03:50,116.44050,39.94662
10003,2008-02-02 12:03:55,116.44121,39.94602
10003,2008-02-02 12:04:00,116.44190,39.94540
10003,2008-02-02 12:04:05,116.44258,39.94478
10003,2008-02-02 12:04:10,116.44324,39.94414
10003,2008-02-02 12:04:15,116.44389,39.94350
10003,2008-02-02 12:04:20,116.44452,39.94285
10003,2008-02-02 12:04:25,116.44514,39.94219
10003,2008-02-02 12:04:30,116.44574,39.94152
10003,2008-02-02 12:04:35,116.44633,39.94085
10003,2008-02-02 12:04:40,116.44690,39.94016
10003,2008-02-02 12:04:45,116.44745,39.93947
10003,2008-02-02 12:04:50,116.44799,39.93877
10003,2008-02-02 12:04:55,116.44851,39.93806
10003,2008-02-02 12:05:00,116.44901,39.93735
10003,2008-02-02 12:05:05,116.44950,39.93663
10003,2008-02-02 12:05:10,116.44997,39.93590
10003,2008-02-02 12:05:15,116.45042,39.93517
10003,2008-02-02 12:05:20,116.45086,39.93443
10003,2008-02-02 12:05:25,116.45128,39.93368
10003,2008-02-02 12:05:30,116.45168,39.93293
10003,2008-02-02 12:05:35,116.45206,39.93217
10003,2008-02-02 12:05:40,116.45242,39.93141
10003,2008-02-02 12:05:45,116.45277,39.93064
10003,2008-02-02 12:05:50,116.45310,39.92987
10003,2008-02-02 12:05:55,116.45341,39.92910
10003,2008-02-02 12:06:00,116.45370,39.92831
10003,2008-02-02 12:06:05,116.45397,39.92753
10003,2008-02-02 12:06:10,116.45423,39.92674
10003,2008-02-02 12:06:15,116.45447,39.92595
10003,2008-02-02 12:06:20,116.45468,39.92516
10003,2008-02-02 12:06:25,116.45488,39.92436
10003,2008-02-02 12:06:30,116.45506,39.92356
10003,2008-02-02 12:06:35,116.45522,39.92276
10003,2008-02-02 12:06:40,116.45536,39.92195
10003,2008-02-02 12:06:45,116.45549,39.92115
10003,2008-02-02 12:06:50,116.45559,39.92034
10003,2008-02-02 12:06:55,116.45568,39.91953
10003,2008-02-02 12:07:00,116.45574,39.91872
10003,2008-02-02 12:07:05,116.45579,39.91791
10003,2008-02-02 12:07:10,116.45582,39.91710
10003,2008-02-02 12:07:15,116.45583,39.91628
10003,2008-02-02 12:07:20,116.45582,39.91547
10003,2008-02-02 12:07:25,116.45579,39.91466
10003,2008-02-02 12:07:30,116.45574,39.91385
10003,2008-02-02 12:07:35,116.45567,39.91304
10003,2008-02-02 12:07:40,116.45558,39.91223
10003,2008-02-02 12:07:45,116.45548,39.91142
10003,2008-02-02 12:07:50,116.45535,39.91062
10003,2008-02-02 12:07:55,116.45521,39.90981
10003,2008-02-02 12:08:00,116.45505,39.90901
10003,2008-02-02 12:08:05,116.45487,39.90821
10003,2008-02-02 12:08:10,116.45467,39.90741
10003,2008-02-02 12:08:15,116.45445,39.90662
10003,2008-02-02 12:08:20,116.45421,39.90583
10003,2008-02-02 12:08:25,116.45395,39.90504
10003,2008-02-02 12:08:30,116.45368,39.90425
10003,2008-02-02 12:08:35,116.45339,39.90347
10003,2008-02-02 12:08:40,116.45308,39.90270
10003,2008-02-02 12:08:45,116.45275,39.90193
10003,2008-02-02 12:08:50,116.45240,39.90116
