0,2008-02-02 12:00:00,116.39720,39.96127
0,2008-02-02 12:00:05,116.39720,39.96127
0,2008-02-02 12:00:10,116.39720,39.96127
0,2008-02-02 12:00:15,116.39720,39.96127
0,2008-02-02 12:00:20,116.39720,39.96127
0,2008-02-02 12:00:25,116.39720,39.96127
0,2008-02-02 12:00:30,116.39720,39.96127
0,2008-02-02 12:00:35,116.39720,39.96127
0,2008-02-02 12:00:40,116.39720,39.96127
0,2008-02-02 12:00:45,116.39720,39.96127
0,2008-02-02 12:00:50,116.39720,39.96127
0,2008-02-02 12:00:55,116.39720,39.96127
0,2008-02-02 12:01:00,116.39720,39.96127
0,2008-02-02 12:01:05,116.39720,39.96127
0,2008-02-02 12:01:10,116.39720,39.96127
0,2008-02-02 12:01:15,116.39720,39.96127
0,2008-02-02 12:01:20,116.39720,39.96127
0,2008-02-02 12:01:25,116.39720,39.96127
0,2008-02-02 12:01:30,116.39720,39.96127
0,2008-02-02 12:01:35,116.39720,39.96127
0,2008-02-02 12:01:40,116.39720,39.96127
0,2008-02-02 12:01:45,116.39720,39.96127
0,2008-02-02 12:01:50,116.39720,39.96127
0,2008-02-02 12:01:55,116.39720,39.96127
0,2008-02-02 12:02:00,116.39720,39.96127
0,2008-02-02 12:02:05,116.39720,39.96127
0,2008-02-02 12:02:10,116.39720,39.96127
0,2008-02-02 12:02:15,116.39720,39.96127
0,2008-02-02 12:02:20,116.39720,39.96127
0,2008-02-02 12:02:25,116.39720,39.96127
0,2008-02-02 12:02:30,116.39720,39.96127
0,2008-02-02 12:02:35,116.39720,39.96127
0,2008-02-02 12:02:40,116.39720,39.96127
0,2008-02-02 12:02:45,116.39720,39.96127
0,2008-02-02 12:02:50,116.39720,39.96127
0,2008-02-02 12:02:55,116.39720,39.96127
0,2008-02-02 12:03:00,116.39720,39.96127
0,2008-02-02 12:03:05,116.39720,39.96127
0,2008-02-02 12:03:10,116.39720,39.96127
0,2008-02-02 12:03:15,116.39720,39.96127
0,2008-02-02 12:03:20,116.39720,39.96127
0,2008-02-02 12:03:25,116.39720,39.96127
0,2008-02-02 12:03:30,116.39720,39.96127
0,2008-02-02 12:03:35,116.39720,39.96127
0,2008-02-02 12:03:40,116.39720,39.96127
0,2008-02-02 12:03:45,116.39720,39.96127
0,2008-02-02 12:03:50,116.39720,39.96127
0,2008-02-02 12:03:55,116.39720,39.96127
0,2008-02-02 12:04:00,116.39720,39.96127
0,2008-02-02 12:04:05,116.39720,39.96127
0,2008-02-02 12:04:10,116.39720,39.96127
0,2008-02-02 12:04:15,116.39720,39.96127
0,2008-02-02 12:04:20,116.39720,39.96127
0,2008-02-02 12:04:25,116.39720,39.96127
0,2008-02-02 12:04:30,116.39720,39.96127
0,2008-02-02 12:04:35,116.39720,39.96127
0,2008-02-02 12:04:40,116.39720,39.96127
0,2008-02-02 12:04:45,116.39720,39.96127
0,2008-02-02 12:04:50,116.39720,39.96127
0,2008-02-02 12:04:55,116.39720,39.96127
0,2008-02-02 12:05:00,116.39720,39.96127
0,2008-02-02 12:05:05,116.39720,39.96127
0,2008-02-02 12:05:10,116.39720,39.96127
0,2008-02-02 12:05:15,116.39720,39.96127
0,2008-02-02 12:05:20,116.39720,39.96127
0,2008-02-02 12:05:25,116.39720,39.96127
0,2008-02-02 12:05:30,116.39720,39.96127
0,2008-02-02 12:05:35,116.39720,39.96127
0,2008-02-02 12:05:40,116.39720,39.96127
0,2008-02-02 12:05:45,116.39720,39.96127
0,2008-02-02 12:05:50,116.39720,39.96127
0,2008-02-02 12:05:55,116.39720,39.96127
0,2008-02-02 12:06:00,116.39720,39.96127
0,2008-02-02 12:06:05,116.39720,39.96127
0,2008-02-02 12:06:10,116.39720,39.96127
0,2008-02-02 12:06:15,116.39720,39.96127
0,2008-02-02 12:06:20,116.39720,39.96127
0,2008-02-02 12:06:25,116.39720,39.96127
0,2008-02-02 12:06:30,116.39720,39.96127
0,2008-02-02 12:06:35,116.39720,39.96127
0,2008-02-02 12:06:40,116.39720,39.96127
0,2008-02-02 12:06:45,116.39720,39.96127
0,2008-02-02 12:06:50,116.39720,39.96127
0,2008-02-02 12:06:55,116.39720,39.96127
0,2008-02-02 12:07:00,116.39720,39.96127
0,2008-02-02 12:07:05,116.39720,39.96127
0,2008-02-02 12:07:10,116.39720,39.96127
0,2008-02-02 12:07:15,116.39720,39.96127
0,2008-02-02 12:07:20,116.39720,39.96127
0,2008-02-02 12:07:25,116.39720,39.96127
0,2008-02-02 12:07:30,116.39720,39.96127
0,2008-02-02 12:07:35,116.39720,39.96127
0,2008-02-02 12:07:40,116.39720,39.96127
0,2008-02-02 12:07:45,116.39720,39.96127
0,2008-02-02 12:07:50,116.39720,39.96127
0,2008-02-02 12:07:55,116.39720,39.96127
0,2008-02-02 12:08:00,116.39720,39.96127
0,2008-02-02 12:08:05,116.39720,39.96127
0,2008-02-02 12:08:10,116.39720,39.96127
0,2008-02-02 12:08:15,116.39720,39.96127
0,2008-02-02 12:08:20,116.39720,39.96127
0,2008-02-02 12:08:25,116.39720,39.96127
0,2008-02-02 12:08:30,116.39720,39.96127
0,2008-02-02 12:08:35,116.39720,39.96127
0,2008-02-02 12:08:40,116.39720,39.96127
0,2008-02-02 12:08:45,116.39720,39.96127
0,2008-02-02 12:08:50,116.39720,39.96127
0,2008-02-02 12:08:55,116.39720,39.96127
0,2008-02-02 12:09:00,116.39720,39.96127
0,2008-02-02 12:09:05,116.39720,39.96127
0,2008-02-02 12:09:10,116.39720,39.96127
0,2008-02-02 12:09:15,116.39720,39.96127
0,2008-02-02 12:09:20,116.39720,39.96127
0,2008-02-02 12:09:25,116.39720,39.96127
0,2008-02-02 12:09:30,116.39720,39.96127
0,2008-02-02 12:09:35,116.39720,39.96127
0,2008-02-02 12:09:40,116.39720,39.96127
0,2008-02-02 12:09:45,116.39720,39.96127
0,2008-02-02 12:09:50,116.39720,39.96127
0,2008-02-02 12:09:55,116.39720,39.96127
0,2008-02-02 12:10:00,116.39720,39.96127
0,2008-02-02 12:10:05,116.39720,39.96127
0,2008-02-02 12:10:10,116.39720,39.96127
0,2008-02-02 12:10:15,116.39720,39.96127
0,2008-02-02 12:10:20,116.39720,39.96127
0,2008-02-02 12:10:25,116.39720,39.96127
0,2008-02-02 12:10:30,116.39720,39.96127
0,2008-02-02 12:10:35,116.39720,39.96127
0,2008-02-02 12:10:40,116.39720,39.96127
0,2008-02-02 12:10:45,116.39720,39.96127
0,2008-02-02 12:10:50,116.39720,39.96127
0,2008-02-02 12:10:55,116.39720,39.96127
0,2008-02-02 12:11:00,116.39720,39.96127
0,2008-02-02 12:11:05,116.39720,39.96127
0,2008-02-02 12:11:10,116.39720,39.96127
0,2008-02-02 12:11:15,116.39720,39.96127
0,2008-02-02 12:11:20,116.39720,39.96127
0,2008-02-02 12:11:25,116.39720,39.96127
0,2008-02-02 12:11:30,116.39720,39.96127
0,2008-02-02 12:11:35,116.39720,39.96127
0,2008-02-02 12:11:40,116.39720,39.96127
