10004,2008-02-02 12:00:00,116.39720,39.96127
10004,2008-02-02 12:00:05,116.39916,39.96124
10004,2008-02-02 12:00:10,116.40111,39.96117
10004,2008-02-02 12:00:15,116.40306,39.96104
10004,2008-02-02 12:00:20,116.40500,39.96087
10004,2008-02-02 12:00:25,116.40693,39.96064
10004,2008-02-02 12:00:30,116.40885,39.96037
10004,2008-02-02 12:00:35,116.41076,39.96005
10004,2008-02-02 12:00:40,116.41266,39.95968
10004,2008-02-02 12:00:45,116.41454,39.95926
10004,2008-02-02 12:00:50,116.41639,39.95879
10004,2008-02-02 12:00:55,116.41823,39.95828
10004,2008-02-02 12:01:00,116.42004,39.95771
10004,2008-02-02 12:01:05,116.42183,39.95711
10004,2008-02-02 12:01:10,116.42359,39.95645
10004,2008-02-02 12:01:15,116.42532,39.95576
10004,2008-02-02 12:01:20,116.42702,39.95502
10004,2008-02-02 12:01:25,116.42869,39.95423
10004,2008-02-02 12:01:30,116.43032,39.95341
10004,2008-02-02 12:01:35,116.43192,39.95254
10004,2008-02-02 12:01:40,116.43347,39.95163
10004,2008-02-02 12:01:45,116.43499,39.95069
10004,2008-02-02 12:01:50,116.43646,39.94970
10004,2008-02-02 12:01:55,116.43789,39.94868
10004,2008-02-02 12:02:00,116.43928,39.94762
10004,2008-02-02 12:02:05,116.44061,39.94653
10004,2008-02-02 12:02:10,116.44190,39.94540
10004,2008-02-02 12:02:15,116.44314,39.94424
10004,2008-02-02 12:02:20,116.44433,39.94305
10004,2008-02-02 12:02:25,116.44547,39.94183
10004,2008-02-02 12:02:30,116.44655,39.94058
10004,2008-02-02 12:02:35,116.44758,39.93931
10004,2008-02-02 12:02:40,116.44855,39.93801
10004,2008-02-02 12:02:45,116.44946,39.93668
10004,2008-02-02 12:02:50,116.45032,39.93534
10004,2008-02-02 12:02:55,116.45112,39.93397
10004,2008-02-02 12:03:00,116.45186,39.93258
10004,2008-02-02 12:03:05,116.45253,39.93117
10004,2008-02-02 12:03:10,116.45315,39.92975
10004,2008-02-02 12:03:15,116.45370,39.92831
10004,2008-02-02 12:03:20,116.45419,39.92686
10004,2008-02-02 12:03:25,116.45462,39.92540
10004,2008-02-02 12:03:30,116.45498,39.92393
10004,2008-02-02 12:03:35,116.45528,39.92245
10004,2008-02-02 12:03:40,116.45551,39.92096
10004,2008-02-02 12:03:45,116.45568,39.91947
10004,2008-02-02 12:03:50,116.45579,39.91797
10004,2008-02-02 12:03:55,116.45583,39.91647
10004,2008-02-02 12:04:00,116.45580,39.91497
10004,2008-02-02 12:04:05,116.45571,39.91348
10004,2008-02-02 12:04:10,116.45555,39.91198
10004,2008-02-02 12:04:15,116.45533,39.91049
10004,2008-02-02 12:04:20,116.45505,39.90901
10004,2008-02-02 12:04:25,116.45470,39.90753
10004,2008-02-02 12:04:30,116.45429,39.90607
10004,2008-02-02 12:04:35,116.45381,39.90462
10004,2008-02-02 12:04:40,116.45327,39.90318
10004,2008-02-02 12:04:45,116.45267,39.90175
10004,2008-02-02 12:04:50,116.45200,39.90034
10004,2008-02-02 12:04:55,116.45128,39.89895
10004,2008-02-02 12:05:00,116.45050,39.89758
10004,2008-02-02 12:05:05,116.44965,39.89622
10004,2008-02-02 12:05:10,116.44875,39.89489
10004,2008-02-02 12:05:15,116.44779,39.89359
10004,2008-02-02 12:05:20,116.44678,39.89231
10004,2008-02-02 12:05:25,116.44571,39.89105
10004,2008-02-02 12:05:30,116.44458,39.88983
10004,2008-02-02 12:05:35,116.44341,39.88863
10004,2008-02-02 12:05:40,116.44218,39.88747
10004,2008-02-02 12:05:45,116.44090,39.88633
10004,2008-02-02 12:05:50,116.43957,39.88523
10004,2008-02-02 12:05:55,116.43820,39.88417
10004,2008-02-02 12:06:00,116.43678,39.88314
10004,2008-02-02 12:06:05,116.43532,39.88214
10004,2008-02-02 12:06:10,116.43381,39.88119
10004,2008-02-02 12:06:15,116.43227,39.88027
10004,2008-02-02 12:06:20,116.43068,39.87939
10004,2008-02-02 12:06:25,116.42906,39.87856
10004,2008-02-02 12:06:30,116.42741,39.87777
10004,2008-02-02 12:06:35,116.42572,39.87701
10004,2008-02-02 12:06:40,116.42399,39.87631
10004,2008-02-02 12:06:45,116.42224,39.87564
10004,2008-02-02 12:06:50,116.42046,39.87503
10004,2008-02-02 12:06:55,116.41866,39.87446
10004,2008-02-02 12:07:00,116.41683,39.87393
10004,2008-02-02 12:07:05,116.41498,39.87345
10004,2008-02-02 12:07:10,116.41311,39.87302
10004,2008-02-02 12:07:15,116.41122,39.87264
10004,2008-02-02 12:07:20,116.40931,39.87230
10004,2008-02-02 12:07:25,116.40740,39.87202
10004,2008-02-02 12:07:30,116.40547,39.87178
10004,2008-02-02 12:07:35,116.40353,39.87160
10004,2008-02-02 12:07:40,116.40159,39.87146
10004,2008-02-02 12:07:45,116.39964,39.87137
10004,2008-02-02 12:07:50,116.39768,39.87134
10004,2008-02-02 12:07:55,116.39573,39.87135
10004,2008-02-02 12:08:00,116.39378,39.87141
10004,2008-02-02 12:08:05,116.39183,39.87152
10004,2008-02-02 12:08:10,116.38989,39.87168
10004,2008-02-02 12:08:15,116.38796,39.87190
10004,2008-02-02 12:08:20,116.38603,39.87216
10004,2008-02-02 12:08:25,116.38412,39.87247
10004,2008-02-02 12:08:30,116.38223,39.87283
10004,2008-02-02 12:08:35,116.38035,39.87323
10004,2008-02-02 12:08:40,116.37849,39.87369
10004,2008-02-02 12:08:45,116.37665,39.87419
10004,2008-02-02 12:08:50,116.37483,39.87474
10004,2008-02-02 12:08:55,116.37304,39.87533
10004,2008-02-02 12:09:00,116.37127,39.87597
10004,2008-02-02 12:09:05,116.36953,39.87666
10004,2008-02-02 12:09:10,116.36783,39.87739
10004,2008-02-02 12:09:15,116.36615,39.87816
10004,2008-02-02 12:09:20,116.36452,39.87897
10004,2008-02-02 12:09:25,116.36291,39.87983
10004,2008-02-02 12:09:30,116.36135,39.88073
10004,2008-02-02 12:09:35,116.35982,39.88166
10004,2008-02-02 12:09:40,116.35834,39.88264
10004,2008-02-02 12:09:45,116.35690,39.88365
10004,2008-02-02 12:09:50,116.35550,39.88470
10004,2008-02-02 12:09:55,116.35415,39.88578
10004,2008-02-02 12:10:00,116.35285,39.88690
10004,2008-02-02 12:10:05,116.35160,39.88805
10004,2008-02-02 12:10:10,116.35039,39.88923
10004,2008-02-02 12:10:15,116.34924,39.89044
10004,2008-02-02 12:10:20,116.34815,39.89168
10004,2008-02-02 12:10:25,116.34711,39.89295
10004,2008-02-02 12:10:30,116.34612,39.89424
10004,2008-02-02 12:10:35,116.34519,39.89556
10004,2008-02-02 12:10:40,116.34432,39.89690
10004,2008-02-02 12:10:45,116.34350,39.89827
10004,2008-02-02 12:10:50,116.34275,39.89965
10004,2008-02-02 12:10:55,116.34205,39.90105
10004,2008-02-02 12:11:00,116.34142,39.90247
10004,2008-02-02 12:11:05,116.34085,39.90390
10004,2008-02-02 12:11:10,116.34034,39.90535
10004,2008-02-02 12:11:15,116.33990,39.90681
10004,2008-02-02 12:11:20,116.33952,39.90828
10004,2008-02-02 12:11:25,116.33920,39.90976
10004,2008-02-02 12:11:30,116.33895,39.91124
10004,2008-02-02 12:11:35,116.33876,39.91273
10004,2008-02-02 12:11:40,116.33864,39.91423
10004,2008-02-02 12:11:45,116.33858,39.91573
10004,2008-02-02 12:11:50,116.33858,39.91723
10004,2008-02-02 12:11:55,116.33866,39.91872
10004,2008-02-02 12:12:00,116.33879,39.92022
10004,2008-02-02 12:12:05,116.33900,39.92171
10004,2008-02-02 12:12:10,116.33926,39.92320
10004,2008-02-02 12:12:15,116.33959,39.92467
10004,2008-02-02 12:12:20,116.33999,39.92614
10004,2008-02-02 12:12:25,116.34045,39.92760
10004,2008-02-02 12:12:30,116.34097,39.92904
10004,2008-02-02 12:12:35,116.34155,39.93047
10004,2008-02-02 12:12:40,116.34220,39.93189
10004,2008-02-02 12:12:45,116.34291,39.93328
10004,2008-02-02 12:12:50,116.34368,39.93466
10004,2008-02-02 12:12:55,116.34450,39.93602
10004,2008-02-02 12:13:00,116.34539,39.93736
10004,2008-02-02 12:13:05,116.34633,39.93867
10004,2008-02-02 12:13:10,116.34733,39.93996
10004,2008-02-02 12:13:15,116.34839,39.94122
10004,2008-02-02 12:13:20,116.34950,39.94245
10004,2008-02-02 12:13:25,116.35066,39.94366
10004,2008-02-02 12:13:30,116.35188,39.94483
10004,2008-02-02 12:13:35,116.35314,39.94597
10004,2008-02-02 12:13:40,116.35446,39.94708
10004,2008-02-02 12:13:45,116.35582,39.94816
10004,2008-02-02 12:13:50,116.35722,39.94920
10004,2008-02-02 12:13:55,116.35868,39.95020
10004,2008-02-02 12:14:00,116.36017,39.95117
10004,2008-02-02 12:14:05,116.36171,39.95210
10004,2008-02-02 12:14:10,116.36328,39.95298
10004,2008-02-02 12:14:15,116.36490,39.95383
10004,2008-02-02 12:14:20,116.36655,39.95463
10004,2008-02-02 12:14:25,116.36823,39.95540
10004,2008-02-02 12:14:30,116.36995,39.95612
10004,2008-02-02 12:14:35,116.37169,39.95679
10004,2008-02-02 12:14:40,116.37347,39.95742
10004,2008-02-02 12:14:45,116.37527,39.95800
10004,2008-02-02 12:14:50,116.37709,39.95854
10004,2008-02-02 12:14:55,116.37894,39.95903
10004,2008-02-02 12:15:00,116.38081,39.95947
10004,2008-02-02 12:15:05,116.38269,39.95987
10004,2008-02-02 12:15:10,116.38460,39.96022
10004,2008-02-02 12:15:15,116.38651,39.96051
10004,2008-02-02 12:15:20,116.38844,39.96076
10004,2008-02-02 12:15:25,116.39038,39.96096
10004,2008-02-02 12:15:30,116.39233,39.96111
10004,2008-02-02 12:15:35,116.39428,39.96121
10004,2008-02-02 12:15:40,116.39623,39.96126
10004,2008-02-02 12:15:45,116.39819,39.96126
10004,2008-02-02 12:15:50,116.40014,39.96121
10004,2008-02-02 12:15:55,116.40209,39.96111
10004,2008-02-02 12:16:00,116.40404,39.96096
10004,2008-02-02 12:16:05,116.40598,39.96076
10004,2008-02-02 12:16:10,116.40790,39.96051
10004,2008-02-02 12:16:15,116.40982,39.96021
10004,2008-02-02 12:16:20,116.41172,39.95987
10004,2008-02-02 12:16:25,116.41361,39.95947
10004,2008-02-02 12:16:30,116.41548,39.95903
10004,2008-02-02 12:16:35,116.41732,39.95854
10004,2008-02-02 12:16:40,116.41915,39.95800
10004,2008-02-02 12:16:45,116.42095,39.95741
10004,2008-02-02 12:16:50,116.42272,39.95678
10004,2008-02-02 12:16:55,116.42447,39.95611
10004,2008-02-02 12:17:00,116.42619,39.95539
10004,2008-02-02 12:17:05,116.42787,39.95463
10004,2008-02-02 12:17:10,116.42952,39.95382
10004,2008-02-02 12:17:15,116.43113,39.95298
10004,2008-02-02 12:17:20,116.43271,39.95209
10004,2008-02-02 12:17:25,116.43424,39.95116
10004,2008-02-02 12:17:30,116.43574,39.95019
10004,2008-02-02 12:17:35,116.43719,39.94919
10004,2008-02-02 12:17:40,116.43860,39.94815
10004,2008-02-02 12:17:45,116.43996,39.94707
10004,2008-02-02 12:17:50,116.44127,39.94596
10004,2008-02-02 12:17:55,116.44253,39.94482
10004,2008-02-02 12:18:00,116.44375,39.94365
10004,2008-02-02 12:18:05,116.44491,39.94244
10004,2008-02-02 12:18:10,116.44602,39.94121
10004,2008-02-02 12:18:15,116.44708,39.93994
10004,2008-02-02 12:18:20,116.44808,39.93866
10004,2008-02-02 12:18:25,116.44902,39.93734
10004,2008-02-02 12:18:30,116.44990,39.93601
10004,2008-02-02 12:18:35,116.45073,39.93465
10004,2008-02-02 12:18:40,116.45150,39.93327
10004,2008-02-02 12:18:45,116.45220,39.93187
10004,2008-02-02 12:18:50,116.45285,39.93046
10004,2008-02-02 12:18:55,116.45343,39.92903
10004,2008-02-02 12:19:00,116.45396,39.92758
10004,2008-02-02 12:19:05,116.45441,39.92613
10004,2008-02-02 12:19:10,116.45481,39.92466
10004,2008-02-02 12:19:15,116.45514,39.92318
10004,2008-02-02 12:19:20,116.45541,39.92170
10004,2008-02-02 12:19:25,116.45561,39.92021
10004,2008-02-02 12:19:30,116.45574,39.91871
10004,2008-02-02 12:19:35,116.45582,39.91721
10004,2008-02-02 12:19:40,116.45582,39.91571
10004,2008-02-02 12:19:45,116.45576,39.91422
10004,2008-02-02 12:19:50,116.45564,39.91272
10004,2008-02-02 12:19:55,116.45545,39.91123
10004,2008-02-02 12:20:00,116.45520,39.90974
10004,2008-02-02 12:20:05,116.45488,39.90826
10004,2008-02-02 12:20:10,116.45450,39.90679
10004,2008-02-02 12:20:15,116.45405,39.90533
10004,2008-02-02 12:20:20,116.45354,39.90389
10004,2008-02-02 12:20:25,116.45297,39.90245
10004,2008-02-02 12:20:30,116.45234,39.90104
10004,2008-02-02 12:20:35,116.45165,39.89964
10004,2008-02-02 12:20:40,116.45089,39.89825
10004,2008-02-02 12:20:45,116.45008,39.89689
10004,2008-02-02 12:20:50,116.44920,39.89555
10004,2008-02-02 12:20:55,116.44827,39.89423
10004,2008-02-02 12:21:00,116.44729,39.89294
10004,2008-02-02 12:21:05,116.44624,39.89167
10004,2008-02-02 12:21:10,116.44515,39.89043
10004,2008-02-02 12:21:15,116.44399,39.88922
10004,2008-02-02 12:21:20,116.44279,39.88804
10004,2008-02-02 12:21:25,116.44154,39.88689
10004,2008-02-02 12:21:30,116.44024,39.88577
10004,2008-02-02 12:21:35,116.43889,39.88469
10004,2008-02-02 12:21:40,116.43749,39.88364
10004,2008-02-02 12:21:45,116.43605,39.88263
10004,2008-02-02 12:21:50,116.43456,39.88166
10004,2008-02-02 12:21:55,116.43304,39.88072
10004,2008-02-02 12:22:00,116.43147,39.87982
10004,2008-02-02 12:22:05,116.42987,39.87897
10004,2008-02-02 12:22:10,116.42823,39.87815
10004,2008-02-02 12:22:15,116.42656,39.87738
10004,2008-02-02 12:22:20,116.42485,39.87665
10004,2008-02-02 12:22:25,116.42311,39.87597
10004,2008-02-02 12:22:30,116.42135,39.87533
10004,2008-02-02 12:22:35,116.41955,39.87473
10004,2008-02-02 12:22:40,116.41774,39.87418
10004,2008-02-02 12:22:45,116.41590,39.87368
10004,2008-02-02 12:22:50,116.41404,39.87323
10004,2008-02-02 12:22:55,116.41216,39.87282
10004,2008-02-02 12:23:00,116.41026,39.87246
10004,2008-02-02 12:23:05,116.40835,39.87215
10004,2008-02-02 12:23:10,116.40643,39.87189
10004,2008-02-02 12:23:15,116.40449,39.87168
10004,2008-02-02 12:23:20,116.40255,39.87152
10004,2008-02-02 12:23:25,116.40060,39.87141
10004,2008-02-02 12:23:30,116.39865,39.87135
10004,2008-02-02 12:23:35,116.39670,39.87134
10004,2008-02-02 12:23:40,116.39475,39.87137
10004,2008-02-02 12:23:45,116.39280,39.87146
10004,2008-02-02 12:23:50,116.39085,39.87160
10004,2008-02-02 12:23:55,116.38891,39.87179
10004,2008-02-02 12:24:00,116.38699,39.87202
10004,2008-02-02 12:24:05,116.38507,39.87231
10004,2008-02-02 12:24:10,116.38317,39.87264
10004,2008-02-02 12:24:15,116.38128,39.87303
10004,2008-02-02 12:24:20,116.37941,39.87346
10004,2008-02-02 12:24:25,116.37756,39.87393
10004,2008-02-02 12:24:30,116.37573,39.87446
10004,2008-02-02 12:24:35,116.37392,39.87503
10004,2008-02-02 12:24:40,116.37214,39.87565
10004,2008-02-02 12:24:45,116.37039,39.87631
