10006,2008-02-02 12:00:00,116.39720,40.10516
10006,2008-02-02 12:00:05,116.39793,40.10516
10006,2008-02-02 12:00:10,116.39867,40.10515
10006,2008-02-02 12:00:15,116.39940,40.10515
10006,2008-02-02 12:00:20,116.40014,40.10514
10006,2008-02-02 12:00:25,116.40087,40.10514
10006,2008-02-02 12:00:30,116.40161,40.10513
10006,2008-02-02 12:00:35,116.40234,40.10512
10006,2008-02-02 12:00:40,116.40308,40.10510
10006,2008-02-02 12:00:45,116.40381,40.10509
10006,2008-02-02 12:00:50,116.40455,40.10507
10006,2008-02-02 12:00:55,116.40528,40.10506
10006,2008-02-02 12:01:00,116.40602,40.10504
10006,2008-02-02 12:01:05,116.40675,40.10502
10006,2008-02-02 12:01:10,116.40749,40.10499
10006,2008-02-02 12:01:15,116.40822,40.10497
10006,2008-02-02 12:01:20,116.40895,40.10494
10006,2008-02-02 12:01:25,116.40969,40.10492
10006,2008-02-02 12:01:30,116.41042,40.10489
10006,2008-02-02 12:01:35,116.41116,40.10485
10006,2008-02-02 12:01:40,116.41189,40.10482
10006,2008-02-02 12:01:45,116.41262,40.10479
10006,2008-02-02 12:01:50,116.41336,40.10475
10006,2008-02-02 12:01:55,116.41409,40.10471
10006,2008-02-02 12:02:00,116.41482,40.10467
10006,2008-02-02 12:02:05,116.41555,40.10463
10006,2008-02-02 12:02:10,116.41629,40.10459
10006,2008-02-02 12:02:15,116.41702,40.10455
10006,2008-02-02 12:02:20,116.41775,40.10450
10006,2008-02-02 12:02:25,116.41848,40.10445
10006,2008-02-02 12:02:30,116.41922,40.10440
10006,2008-02-02 12:02:35,116.41995,40.10435
10006,2008-02-02 12:02:40,116.42068,40.10430
10006,2008-02-02 12:02:45,116.42141,40.10424
10006,2008-02-02 12:02:50,116.42214,40.10419
10006,2008-02-02 12:02:55,116.42287,40.10413
10006,2008-02-02 12:03:00,116.42360,40.10407
10006,2008-02-02 12:03:05,116.42433,40.10401
10006,2008-02-02 12:03:10,116.42507,40.10395
10006,2008-02-02 12:03:15,116.42580,40.10388
10006,2008-02-02 12:03:20,116.42652,40.10382
10006,2008-02-02 12:03:25,116.42725,40.10375
10006,2008-02-02 12:03:30,116.42798,40.10368
10006,2008-02-02 12:03:35,116.42871,40.10361
10006,2008-02-02 12:03:40,116.42944,40.10354
10006,2008-02-02 12:03:45,116.43017,40.10346
10006,2008-02-02 12:03:50,116.43090,40.10339
10006,2008-02-02 12:03:55,116.43163,40.10331
10006,2008-02-02 12:04:00,116.43235,40.10323
10006,2008-02-02 12:04:05,116.43308,40.10315
10006,2008-02-02 12:04:10,116.43381,40.10306
10006,2008-02-02 12:04:15,116.43453,40.10298
10006,2008-02-02 12:04:20,116.43526,40.10289
10006,2008-02-02 12:04:25,116.43599,40.10281
10006,2008-02-02 12:04:30,116.43671,40.10272
10006,2008-02-02 12:04:35,116.43744,40.10263
10006,2008-02-02 12:04:40,116.43816,40.10253
10006,2008-02-02 12:04:45,116.43889,40.10244
10006,2008-02-02 12:04:50,116.43961,40.10234
10006,2008-02-02 12:04:55,116.44033,40.10225
10006,2008-02-02 12:05:00,116.44106,40.10215
10006,2008-02-02 12:05:05,116.44178,40.10205
10006,2008-02-02 12:05:10,116.44250,40.10194
10006,2008-02-02 12:05:15,116.44322,40.10184
10006,2008-02-02 12:05:20,116.44395,40.10173
10006,2008-02-02 12:05:25,116.44467,40.10162
10006,2008-02-02 12:05:30,116.44539,40.10152
10006,2008-02-02 12:05:35,116.44611,40.10141
10006,2008-02-02 12:05:40,116.44683,40.10129
10006,2008-02-02 12:05:45,116.44755,40.10118
10006,2008-02-02 12:05:50,116.44827,40.10106
10006,2008-02-02 12:05:55,116.44899,40.10095
10006,2008-02-02 12:06:00,116.44970,40.10083
10006,2008-02-02 12:06:05,116.45042,40.10071
10006,2008-02-02 12:06:10,116.45114,40.10058
10006,2008-02-02 12:06:15,116.45185,40.10046
10006,2008-02-02 12:06:20,116.45257,40.10033
10006,2008-02-02 12:06:25,116.45329,40.10021
10006,2008-02-02 12:06:30,116.45400,40.10008
10006,2008-02-02 12:06:35,116.45472,40.09995
10006,2008-02-02 12:06:40,116.45543,40.09982
10006,2008-02-02 12:06:45,116.45614,40.09968
10006,2008-02-02 12:06:50,116.45686,40.09955
10006,2008-02-02 12:06:55,116.45757,40.09941
10006,2008-02-02 12:07:00,116.45828,40.09927
10006,2008-02-02 12:07:05,116.45899,40.09913
10006,2008-02-02 12:07:10,116.45971,40.09899
10006,2008-02-02 12:07:15,116.46042,40.09884
10006,2008-02-02 12:07:20,116.46113,40.09870
10006,2008-02-02 12:07:25,116.46184,40.09855
10006,2008-02-02 12:07:30,116.46254,40.09840
10006,2008-02-02 12:07:35,116.46325,40.09825
10006,2008-02-02 12:07:40,116.46396,40.09810
10006,2008-02-02 12:07:45,116.46467,40.09795
10006,2008-02-02 12:07:50,116.46537,40.09780
10006,2008-02-02 12:07:55,116.46608,40.09764
10006,2008-02-02 12:08:00,116.46678,40.09748
10006,2008-02-02 12:08:05,116.46749,40.09732
10006,2008-02-02 12:08:10,116.46819,40.09716
10006,2008-02-02 12:08:15,116.46890,40.09700
10006,2008-02-02 12:08:20,116.46960,40.09683
10006,2008-02-02 12:08:25,116.47030,40.09667
10006,2008-02-02 12:08:30,116.47100,40.09650
10006,2008-02-02 12:08:35,116.47170,40.09633
10006,2008-02-02 12:08:40,116.47240,40.09616
