16000,2008-02-02 12:00:00,116.39720,40.06019
16000,2008-02-02 12:00:05,116.39793,40.06019
16000,2008-02-02 12:00:10,116.39867,40.06019
16000,2008-02-02 12:00:15,116.39940,40.06018
16000,2008-02-02 12:00:20,116.40014,40.06017
16000,2008-02-02 12:00:25,116.40087,40.06016
16000,2008-02-02 12:00:30,116.40161,40.06015
16000,2008-02-02 12:00:35,116.40234,40.06014
16000,2008-02-02 12:00:40,116.40307,40.06012
16000,2008-02-02 12:00:45,116.40381,40.06010
16000,2008-02-02 12:00:50,116.40454,40.06008
16000,2008-02-02 12:00:55,116.40528,40.06006
16000,2008-02-02 12:01:00,116.40601,40.06003
16000,2008-02-02 12:01:05,116.40674,40.06001
16000,2008-02-02 12:01:10,116.40748,40.05998
16000,2008-02-02 12:01:15,116.40821,40.05994
16000,2008-02-02 12:01:20,116.40894,40.05991
16000,2008-02-02 12:01:25,116.40968,40.05987
16000,2008-02-02 12:01:30,116.41041,40.05984
16000,2008-02-02 12:01:35,116.41114,40.05979
16000,2008-02-02 12:01:40,116.41187,40.05975
16000,2008-02-02 12:01:45,116.41260,40.05971
16000,2008-02-02 12:01:50,116.41334,40.05966
16000,2008-02-02 12:01:55,116.41407,40.05961
16000,2008-02-02 12:02:00,116.41480,40.05956
16000,2008-02-02 12:02:05,116.41553,40.05950
16000,2008-02-02 12:02:10,116.41626,40.05945
16000,2008-02-02 12:02:15,116.41699,40.05939
16000,2008-02-02 12:02:20,116.41772,40.05933
16000,2008-02-02 12:02:25,116.41845,40.05927
16000,2008-02-02 12:02:30,116.41918,40.05920
16000,2008-02-02 12:02:35,116.41991,40.05914
16000,2008-02-02 12:02:40,116.42064,40.05907
16000,2008-02-02 12:02:45,116.42137,40.05900
16000,2008-02-02 12:02:50,116.42210,40.05892
16000,2008-02-02 12:02:55,116.42282,40.05885
16000,2008-02-02 12:03:00,116.42355,40.05877
16000,2008-02-02 12:03:05,116.42428,40.05869
16000,2008-02-02 12:03:10,116.42500,40.05861
16000,2008-02-02 12:03:15,116.42573,40.05852
16000,2008-02-02 12:03:20,116.42646,40.05843
16000,2008-02-02 12:03:25,116.42718,40.05835
16000,2008-02-02 12:03:30,116.42791,40.05826
16000,2008-02-02 12:03:35,116.42863,40.05816
