2020,2008-02-02 12:00:00,116.39720,39.97925
2020,2008-02-02 12:00:05,116.39793,39.97925
2020,2008-02-02 12:00:10,116.39867,39.97924
2020,2008-02-02 12:00:15,116.39940,39.97923
2020,2008-02-02 12:00:40,116.40306,39.97909
2020,2008-02-02 12:00:45,116.40379,39.97905
2020,2008-02-02 12:00:50,116.40453,39.97900
2020,2008-02-02 12:00:55,116.40526,39.97895
2020,2008-02-02 12:01:20,116.40890,39.97861
2020,2008-02-02 12:01:25,116.40962,39.97853
2020,2008-02-02 12:01:30,116.41035,39.97844
2020,2008-02-02 12:01:35,116.41107,39.97835
2020,2008-02-02 12:02:00,116.41467,39.97781
2020,2008-02-02 12:02:05,116.41539,39.97769
2020,2008-02-02 12:02:10,116.41610,39.97756
2020,2008-02-02 12:02:15,116.41681,39.97743
2020,2008-02-02 12:02:40,116.42035,39.97670
2020,2008-02-02 12:02:45,116.42106,39.97654
2020,2008-02-02 12:02:50,116.42176,39.97637
2020,2008-02-02 12:02:55,116.42246,39.97620
2020,2008-02-02 12:03:20,116.42592,39.97528
2020,2008-02-02 12:03:25,116.42661,39.97508
2020,2008-02-02 12:03:30,116.42729,39.97487
2020,2008-02-02 12:03:35,116.42797,39.97467
2020,2008-02-02 12:04:00,116.43134,39.97355
2020,2008-02-02 12:04:05,116.43200,39.97332
2020,2008-02-02 12:04:10,116.43267,39.97308
2020,2008-02-02 12:04:15,116.43333,39.97283
2020,2008-02-02 12:04:40,116.43658,39.97154
2020,2008-02-02 12:04:45,116.43722,39.97127
2020,2008-02-02 12:04:50,116.43786,39.97099
2020,2008-02-02 12:04:55,116.43850,39.97071
2020,2008-02-02 12:05:20,116.44163,39.96924
2020,2008-02-02 12:05:25,116.44224,39.96894
2020,2008-02-02 12:05:30,116.44285,39.96863
2020,2008-02-02 12:05:35,116.44346,39.96831
2020,2008-02-02 12:06:00,116.44644,39.96668
2020,2008-02-02 12:06:05,116.44703,39.96634
