1,2008-02-02 15:36:08,116.51172,39.92123
1,2008-02-02 15:46:08,116.51172,39.92123
1,2008-02-02 15:46:08,116.51172,39.92123
1,2008-02-02 15:56:08,116.51172,39.92123
1,2008-02-02 16:06:08,116.51172,39.92123
1,2008-02-02 16:16:08,116.51172,39.92123
1,2008-02-02 16:26:08,116.51172,39.92123
1,2008-02-02 16:36:08,116.51172,39.92123
1,2008-02-02 17:00:24,116.51172,39.92123
1,2008-02-02 17:10:24,116.51172,39.92123
1,2008-02-02 20:30:34,116.51172,39.92123
1,2008-02-02 20:40:33,116.51172,39.92123
1,2008-02-02 20:50:33,116.51172,39.92123
1,2008-02-02 20:50:33,116.51172,39.92123
1,2008-02-02 21:00:33,116.51172,39.92123
1,2008-02-02 21:10:33,116.51172,39.92123
1,2008-02-02 21:30:33,116.51172,39.92123
1,2008-02-02 21:40:33,116.51172,39.92123
1,2008-02-02 21:50:33,116.51172,39.92123
1,2008-02-02 22:10:32,116.51172,39.92123
1,2008-02-02 22:20:32,116.51172,39.92123
1,2008-02-02 22:30:32,116.51172,39.92123
1,2008-02-02 22:40:33,116.51172,39.92123
1,2008-02-02 22:50:33,116.51172,39.92123
1,2008-02-02 23:00:32,116.69167,39.85175
1,2008-02-02 23:10:32,116.69167,39.85176
1,2008-02-02 23:20:32,116.69172,39.85208
1,2008-02-02 23:20:32,116.69172,39.85208
1,2008-02-02 23:30:32,116.69172,39.85199
1,2008-02-02 23:40:32,116.69171,39.85196
1,2008-02-02 23:50:32,116.69171,39.85182
1,2008-02-03 00:00:32,116.69171,39.85184
1,2008-02-03 00:10:32,116.51172,39.92123
1,2008-02-03 00:20:32,116.51172,39.92123
1,2008-02-03 00:30:32,116.51172,39.92123
1,2008-02-03 00:40:32,116.51172,39.92123
1,2008-02-03 00:50:32,116.51172,39.92123
1,2008-02-03 01:00:32,116.51172,39.92123
1,2008-02-03 01:10:32,116.51172,39.92123
1,2008-02-03 01:40:31,116.51172,39.92123
1,2008-02-03 01:50:31,116.51172,39.92123
1,2008-02-03 02:00:32,116.51172,39.92123
1,2008-02-03 02:21:26,116.51172,39.92123
1,2008-02-03 02:30:31,116.51172,39.92123
1,2008-02-03 02:50:32,116.51172,39.92123
1,2008-02-03 03:00:32,116.51172,39.92123
1,2008-02-03 03:10:31,116.51172,39.92123
1,2008-02-03 03:20:31,116.51172,39.92123
1,2008-02-03 03:30:31,116.51172,39.92123
1,2008-02-03 03:40:31,116.51172,39.92123
1,2008-02-03 03:50:31,116.51172,39.92123
1,2008-02-03 04:00:31,116.51172,39.92123
1,2008-02-03 04:10:31,116.51172,39.92123
1,2008-02-03 04:10:31,116.51172,39.92123
1,2008-02-03 04:20:31,116.51172,39.92123
1,2008-02-03 04:30:31,116.51172,39.92123
1,2008-02-03 04:40:31,116.51172,39.92123
1,2008-02-03 04:50:31,116.51172,39.92123
1,2008-02-03 05:00:31,116.51172,39.92123
1,2008-02-03 05:10:30,116.51172,39.92123
1,2008-02-03 05:20:30,116.51172,39.92123
1,2008-02-03 05:30:30,116.51172,39.92123
1,2008-02-03 05:40:30,116.51172,39.92123
1,2008-02-03 05:50:31,116.51172,39.92123
1,2008-02-03 06:00:31,116.51172,39.92123
1,2008-02-03 06:10:30,116.51172,39.92123
1,2008-02-03 06:20:30,116.51172,39.92123
1,2008-02-03 06:40:30,116.51172,39.92123
1,2008-02-03 06:50:30,116.51172,39.92123
1,2008-02-03 07:00:30,116.51172,39.92123
1,2008-02-03 07:10:30,116.51172,39.92123
1,2008-02-03 07:20:30,116.51172,39.92123
1,2008-02-03 07:40:30,116.51172,39.92123
1,2008-02-03 07:50:30,116.51172,39.92123
1,2008-02-03 08:10:29,116.51172,39.92123
1,2008-02-03 08:30:29,116.51172,39.92123
1,2008-02-03 08:40:29,116.51172,39.92123
1,2008-02-03 08:50:30,116.51172,39.92123
1,2008-02-03 09:00:30,116.51172,39.92123
1,2008-02-03 09:10:29,116.51172,39.92123
1,2008-02-03 09:20:29,116.51172,39.92123
