10002,2008-02-02 12:00:00,116.39720,39.96127
10002,2008-02-02 12:00:05,116.39793,39.96126
10002,2008-02-02 12:00:10,116.39867,39.96125
10002,2008-02-02 12:00:15,116.39940,39.96123
10002,2008-02-02 12:00:20,116.40013,39.96121
10002,2008-02-02 12:00:25,116.40086,39.96118
10002,2008-02-02 12:00:30,116.40160,39.96114
10002,2008-02-02 12:00:35,116.40233,39.96109
10002,2008-02-02 12:00:40,116.40306,39.96104
10002,2008-02-02 12:00:45,116.40379,39.96098
10002,2008-02-02 12:00:50,116.40451,39.96092
10002,2008-02-02 12:00:55,116.40524,39.96084
10002,2008-02-02 12:01:00,116.40597,39.96076
10002,2008-02-02 12:01:05,116.40669,39.96067
10002,2008-02-02 12:01:10,116.40741,39.96058
10002,2008-02-02 12:01:15,116.40814,39.96048
10002,2008-02-02 12:01:20,116.40885,39.96037
10002,2008-02-02 12:01:25,116.40957,39.96025
10002,2008-02-02 12:01:30,116.41029,39.96013
10002,2008-02-02 12:01:35,116.41100,39.96000
10002,2008-02-02 12:01:40,116.41171,39.95987
10002,2008-02-02 12:01:45,116.41242,39.95972
10002,2008-02-02 12:01:50,116.41313,39.95958
10002,2008-02-02 12:01:55,116.41383,39.95942
10002,2008-02-02 12:02:00,116.41454,39.95926
10002,2008-02-02 12:02:05,116.41524,39.95909
10002,2008-02-02 12:02:10,116.41593,39.95891
10002,2008-02-02 12:02:15,116.41663,39.95873
10002,2008-02-02 12:02:20,116.41732,39.95854
10002,2008-02-02 12:02:25,116.41800,39.95834
10002,2008-02-02 12:02:30,116.41869,39.95814
10002,2008-02-02 12:02:35,116.41937,39.95793
10002,2008-02-02 12:02:40,116.42004,39.95771
10002,2008-02-02 12:02:45,116.42072,39.95749
10002,2008-02-02 12:02:50,116.42139,39.95726
10002,2008-02-02 12:02:55,116.42205,39.95703
10002,2008-02-02 12:03:00,116.42272,39.95679
10002,2008-02-02 12:03:05,116.42337,39.95654
10002,2008-02-02 12:03:10,116.42403,39.95628
10002,2008-02-02 12:03:15,116.42468,39.95602
10002,2008-02-02 12:03:20,116.42532,39.95576
10002,2008-02-02 12:03:25,116.42596,39.95549
10002,2008-02-02 12:03:30,116.42660,39.95521
10002,2008-02-02 12:03:35,116.42723,39.95492
10002,2008-02-02 12:03:40,116.42786,39.95463
10002,2008-02-02 12:03:45,116.42848,39.95433
10002,2008-02-02 12:03:50,116.42910,39.95403
10002,2008-02-02 12:03:55,116.42971,39.95372
10002,2008-02-02 12:04:00,116.43032,39.95341
10002,2008-02-02 12:04:05,116.43092,39.95309
10002,2008-02-02 12:04:10,116.43152,39.95276
10002,2008-02-02 12:04:15,116.43211,39.95243
10002,2008-02-02 12:04:20,116.43270,39.95209
10002,2008-02-02 12:04:25,116.43328,39.95175
10002,2008-02-02 12:04:30,116.43385,39.95140
10002,2008-02-02 12:04:35,116.43442,39.95105
10002,2008-02-02 12:04:40,116.43499,39.95069
10002,2008-02-02 12:04:45,116.43555,39.95032
