200,2008-02-02 12:00:00,116.39720,39.96127
200,2008-02-02 12:00:05,116.40046,39.96120
200,2008-02-02 12:00:10,116.40370,39.96099
200,2008-02-02 12:00:15,116.40693,39.96064
200,2008-02-02 12:00:20,116.41013,39.96016
200,2008-02-02 12:00:25,116.41329,39.95954
200,2008-02-02 12:00:30,116.41639,39.95879
200,2008-02-02 12:00:35,116.41944,39.95791
200,2008-02-02 12:00:40,116.42242,39.95689
200,2008-02-02 12:00:45,116.42532,39.95576
200,2008-02-02 12:00:50,116.42814,39.95450
200,2008-02-02 12:00:55,116.43086,39.95312
200,2008-02-02 12:01:00,116.43347,39.95163
200,2008-02-02 12:01:05,116.43597,39.95003
200,2008-02-02 12:01:10,116.43836,39.94833
200,2008-02-02 12:01:15,116.44061,39.94653
200,2008-02-02 12:01:20,116.44274,39.94463
200,2008-02-02 12:01:25,116.44472,39.94265
200,2008-02-02 12:01:30,116.44655,39.94058
200,2008-02-02 12:01:35,116.44823,39.93845
200,2008-02-02 12:01:40,116.44976,39.93624
200,2008-02-02 12:01:45,116.45112,39.93397
200,2008-02-02 12:01:50,116.45231,39.93165
200,2008-02-02 12:01:55,116.45334,39.92927
200,2008-02-02 12:02:00,116.45419,39.92686
200,2008-02-02 12:02:05,116.45487,39.92442
200,2008-02-02 12:02:10,116.45536,39.92195
200,2008-02-02 12:02:15,116.45568,39.91947
200,2008-02-02 12:02:20,116.45582,39.91697
200,2008-02-02 12:02:25,116.45578,39.91447
200,2008-02-02 12:02:30,116.45555,39.91198
200,2008-02-02 12:02:35,116.45515,39.90950
200,2008-02-02 12:02:40,116.45457,39.90705
200,2008-02-02 12:02:45,116.45381,39.90462
200,2008-02-02 12:02:50,116.45287,39.90222
200,2008-02-02 12:02:55,116.45177,39.89987
200,2008-02-02 12:03:00,116.45050,39.89758
200,2008-02-02 12:03:05,116.44906,39.89533
200,2008-02-02 12:03:10,116.44746,39.89316
200,2008-02-02 12:03:15,116.44571,39.89105
200,2008-02-02 12:03:20,116.44380,39.88903
200,2008-02-02 12:03:25,116.44176,39.88708
200,2008-02-02 12:03:30,116.43957,39.88523
200,2008-02-02 12:03:35,116.43726,39.88347
200,2008-02-02 12:03:40,116.43482,39.88182
200,2008-02-02 12:03:45,116.43227,39.88027
200,2008-02-02 12:03:50,116.42961,39.87883
200,2008-02-02 12:03:55,116.42685,39.87751
200,2008-02-02 12:04:00,116.42399,39.87631
200,2008-02-02 12:04:05,116.42106,39.87523
200,2008-02-02 12:04:10,116.41805,39.87428
200,2008-02-02 12:04:15,116.41498,39.87345
200,2008-02-02 12:04:20,116.41185,39.87276
200,2008-02-02 12:04:25,116.40868,39.87220
200,2008-02-02 12:04:30,116.40547,39.87178
200,2008-02-02 12:04:35,116.40223,39.87150
200,2008-02-02 12:04:40,116.39899,39.87135
200,2008-02-02 12:04:45,116.39573,39.87135
200,2008-02-02 12:04:50,116.39248,39.87148
200,2008-02-02 12:04:55,116.38925,39.87175
200,2008-02-02 12:05:00,116.38603,39.87216
200,2008-02-02 12:05:05,116.38286,39.87270
200,2008-02-02 12:05:10,116.37973,39.87338
200,2008-02-02 12:05:15,116.37665,39.87419
200,2008-02-02 12:05:20,116.37363,39.87513
200,2008-02-02 12:05:25,116.37069,39.87620
200,2008-02-02 12:05:30,116.36783,39.87739
200,2008-02-02 12:05:35,116.36506,39.87870
200,2008-02-02 12:05:40,116.36239,39.88013
200,2008-02-02 12:05:45,116.35982,39.88166
200,2008-02-02 12:05:50,116.35737,39.88331
200,2008-02-02 12:05:55,116.35505,39.88506
200,2008-02-02 12:06:00,116.35285,39.88690
200,2008-02-02 12:06:05,116.35079,39.88883
200,2008-02-02 12:06:10,116.34887,39.89085
200,2008-02-02 12:06:15,116.34711,39.89295
200,2008-02-02 12:06:20,116.34549,39.89512
200,2008-02-02 12:06:25,116.34404,39.89735
200,2008-02-02 12:06:30,116.34275,39.89965
200,2008-02-02 12:06:35,116.34163,39.90199
200,2008-02-02 12:06:40,116.34067,39.90438
200,2008-02-02 12:06:45,116.33990,39.90681
200,2008-02-02 12:06:50,116.33930,39.90926
200,2008-02-02 12:06:55,116.33888,39.91174
200,2008-02-02 12:07:00,116.33864,39.91423
200,2008-02-02 12:07:05,116.33858,39.91673
200,2008-02-02 12:07:10,116.33870,39.91922
200,2008-02-02 12:07:15,116.33900,39.92171
200,2008-02-02 12:07:20,116.33948,39.92418
200,2008-02-02 12:07:25,116.34014,39.92663
200,2008-02-02 12:07:30,116.34097,39.92904
200,2008-02-02 12:07:35,116.34198,39.93142
200,2008-02-02 12:07:40,116.34316,39.93375
200,2008-02-02 12:07:45,116.34450,39.93602
200,2008-02-02 12:07:50,116.34601,39.93823
200,2008-02-02 12:07:55,116.34768,39.94038
200,2008-02-02 12:08:00,116.34950,39.94245
200,2008-02-02 12:08:05,116.35147,39.94444
200,2008-02-02 12:08:10,116.35357,39.94635
200,2008-02-02 12:08:15,116.35582,39.94816
200,2008-02-02 12:08:20,116.35819,39.94987
200,2008-02-02 12:08:25,116.36068,39.95148
200,2008-02-02 12:08:30,116.36328,39.95298
200,2008-02-02 12:08:35,116.36599,39.95437
200,2008-02-02 12:08:40,116.36880,39.95564
200,2008-02-02 12:08:45,116.37169,39.95679
200,2008-02-02 12:08:50,116.37466,39.95781
200,2008-02-02 12:08:55,116.37771,39.95871
200,2008-02-02 12:09:00,116.38081,39.95947
200,2008-02-02 12:09:05,116.38396,39.96011
200,2008-02-02 12:09:10,116.38715,39.96060
200,2008-02-02 12:09:15,116.39038,39.96096
200,2008-02-02 12:09:20,116.39363,39.96118
200,2008-02-02 12:09:25,116.39688,39.96127
200,2008-02-02 12:09:30,116.40014,39.96121
200,2008-02-02 12:09:35,116.40339,39.96101
200,2008-02-02 12:09:40,116.40662,39.96068
200,2008-02-02 12:09:45,116.40982,39.96021
200,2008-02-02 12:09:50,116.41298,39.95961
200,2008-02-02 12:09:55,116.41609,39.95887
200,2008-02-02 12:10:00,116.41915,39.95800
200,2008-02-02 12:10:05,116.42214,39.95700
200,2008-02-02 12:10:10,116.42504,39.95587
200,2008-02-02 12:10:15,116.42787,39.95463
200,2008-02-02 12:10:20,116.43060,39.95326
200,2008-02-02 12:10:25,116.43322,39.95178
200,2008-02-02 12:10:30,116.43574,39.95019
200,2008-02-02 12:10:35,116.43813,39.94850
200,2008-02-02 12:10:40,116.44040,39.94671
200,2008-02-02 12:10:45,116.44253,39.94482
200,2008-02-02 12:10:50,116.44453,39.94285
200,2008-02-02 12:10:55,116.44638,39.94079
200,2008-02-02 12:11:00,116.44808,39.93866
200,2008-02-02 12:11:05,116.44962,39.93646
200,2008-02-02 12:11:10,116.45099,39.93419
200,2008-02-02 12:11:15,116.45220,39.93187
200,2008-02-02 12:11:20,116.45325,39.92951
200,2008-02-02 12:11:25,116.45412,39.92710
200,2008-02-02 12:11:30,116.45481,39.92466
200,2008-02-02 12:11:35,116.45532,39.92219
200,2008-02-02 12:11:40,116.45566,39.91971
200,2008-02-02 12:11:45,116.45582,39.91721
200,2008-02-02 12:11:50,116.45579,39.91472
200,2008-02-02 12:11:55,116.45558,39.91222
200,2008-02-02 12:12:00,116.45520,39.90974
200,2008-02-02 12:12:05,116.45463,39.90728
200,2008-02-02 12:12:10,116.45389,39.90485
200,2008-02-02 12:12:15,116.45297,39.90245
200,2008-02-02 12:12:20,116.45188,39.90010
200,2008-02-02 12:12:25,116.45063,39.89780
200,2008-02-02 12:12:30,116.44920,39.89555
